0.9057	1.9204e-07
0.9058	1.91232e-07
0.9059	1.90426e-07
0.906	1.89624e-07
0.9061	1.88826e-07
0.9062	1.8803e-07
0.9063	1.87238e-07
0.9064	1.86449e-07
0.9065	1.85663e-07
0.9066	1.8488e-07
0.9067	1.84101e-07
0.9068	1.83325e-07
0.9069	1.82552e-07
0.907	1.81782e-07
0.9071	1.81015e-07
0.9072	1.80252e-07
0.9073	1.79491e-07
0.9074	1.78734e-07
0.9075	1.7798e-07
0.9076	1.77229e-07
0.9077	1.76481e-07
0.9078	1.75736e-07
0.9079	1.74994e-07
0.908	1.74255e-07
0.9081	1.73519e-07
0.9082	1.72786e-07
0.9083	1.72056e-07
0.9084	1.71329e-07
0.9085	1.70606e-07
0.9086	1.69885e-07
0.9087	1.69167e-07
0.9088	1.68452e-07
0.9089	1.6774e-07
0.909	1.6703e-07
0.9091	1.66324e-07
0.9092	1.65621e-07
0.9093	1.6492e-07
0.9094	1.64223e-07
0.9095	1.63528e-07
0.9096	1.62836e-07
0.9097	1.62147e-07
0.9098	1.61461e-07
0.9099	1.60778e-07
0.91	1.60097e-07
0.9101	1.59419e-07
0.9102	1.58744e-07
0.9103	1.58072e-07
0.9104	1.57402e-07
0.9105	1.56736e-07
0.9106	1.56072e-07
0.9107	1.55411e-07
0.9108	1.54752e-07
0.9109	1.54096e-07
0.911	1.53443e-07
0.9111	1.52793e-07
0.9112	1.52145e-07
0.9113	1.515e-07
0.9114	1.50857e-07
0.9115	1.50218e-07
0.9116	1.4958e-07
0.9117	1.48946e-07
0.9118	1.48314e-07
0.9119	1.47685e-07
0.912	1.47058e-07
0.9121	1.46434e-07
0.9122	1.45812e-07
0.9123	1.45193e-07
0.9124	1.44577e-07
0.9125	1.43963e-07
0.9126	1.43351e-07
0.9127	1.42743e-07
0.9128	1.42136e-07
0.9129	1.41532e-07
0.913	1.40931e-07
0.9131	1.40332e-07
0.9132	1.39736e-07
0.9133	1.39142e-07
0.9134	1.3855e-07
0.9135	1.37961e-07
0.9136	1.37374e-07
0.9137	1.3679e-07
0.9138	1.36208e-07
0.9139	1.35629e-07
0.914	1.35052e-07
0.9141	1.34477e-07
0.9142	1.33905e-07
0.9143	1.33335e-07
0.9144	1.32768e-07
0.9145	1.32203e-07
0.9146	1.3164e-07
0.9147	1.31079e-07
0.9148	1.30521e-07
0.9149	1.29965e-07
0.915	1.29411e-07
0.9151	1.2886e-07
0.9152	1.28311e-07
0.9153	1.27764e-07
0.9154	1.2722e-07
0.9155	1.26678e-07
0.9156	1.26138e-07
0.9157	1.256e-07
0.9158	1.25064e-07
0.9159	1.24531e-07
0.916	1.24e-07
0.9161	1.23471e-07
0.9162	1.22944e-07
0.9163	1.2242e-07
0.9164	1.21897e-07
0.9165	1.21377e-07
0.9166	1.20859e-07
0.9167	1.20343e-07
0.9168	1.19829e-07
0.9169	1.19318e-07
0.917	1.18808e-07
0.9171	1.18301e-07
0.9172	1.17795e-07
0.9173	1.17292e-07
0.9174	1.16791e-07
0.9175	1.16292e-07
0.9176	1.15795e-07
0.9177	1.153e-07
0.9178	1.14807e-07
0.9179	1.14317e-07
0.918	1.13828e-07
0.9181	1.13341e-07
0.9182	1.12856e-07
0.9183	1.12374e-07
0.9184	1.11893e-07
0.9185	1.11414e-07
0.9186	1.10938e-07
0.9187	1.10463e-07
0.9188	1.0999e-07
0.9189	1.09519e-07
0.919	1.0905e-07
0.9191	1.08584e-07
0.9192	1.08119e-07
0.9193	1.07656e-07
0.9194	1.07195e-07
0.9195	1.06735e-07
0.9196	1.06278e-07
0.9197	1.05823e-07
0.9198	1.05369e-07
0.9199	1.04918e-07
0.92	1.04468e-07
0.9201	1.0402e-07
0.9202	1.03574e-07
0.9203	1.0313e-07
0.9204	1.02688e-07
0.9205	1.02247e-07
0.9206	1.01809e-07
0.9207	1.01372e-07
0.9208	1.00937e-07
0.9209	1.00504e-07
0.921	1.00073e-07
0.9211	9.96433e-08
0.9212	9.92155e-08
0.9213	9.87896e-08
0.9214	9.83654e-08
0.9215	9.7943e-08
0.9216	9.75224e-08
0.9217	9.71035e-08
0.9218	9.66864e-08
0.9219	9.6271e-08
0.922	9.58574e-08
0.9221	9.54454e-08
0.9222	9.50352e-08
0.9223	9.46267e-08
0.9224	9.42199e-08
0.9225	9.38148e-08
0.9226	9.34114e-08
0.9227	9.30097e-08
0.9228	9.26097e-08
0.9229	9.22113e-08
0.923	9.18146e-08
0.9231	9.14196e-08
0.9232	9.10262e-08
0.9233	9.06344e-08
0.9234	9.02443e-08
0.9235	8.98558e-08
0.9236	8.9469e-08
0.9237	8.90837e-08
0.9238	8.87001e-08
0.9239	8.83181e-08
0.924	8.79377e-08
0.9241	8.75588e-08
0.9242	8.71816e-08
0.9243	8.68059e-08
0.9244	8.64318e-08
0.9245	8.60593e-08
0.9246	8.56884e-08
0.9247	8.53189e-08
0.9248	8.49511e-08
0.9249	8.45848e-08
0.925	8.422e-08
0.9251	8.38567e-08
0.9252	8.3495e-08
0.9253	8.31347e-08
0.9254	8.2776e-08
0.9255	8.24188e-08
0.9256	8.20631e-08
0.9257	8.17089e-08
0.9258	8.13562e-08
0.9259	8.10049e-08
0.926	8.06551e-08
0.9261	8.03068e-08
0.9262	7.996e-08
0.9263	7.96146e-08
0.9264	7.92706e-08
0.9265	7.89281e-08
0.9266	7.85871e-08
0.9267	7.82474e-08
0.9268	7.79092e-08
0.9269	7.75724e-08
0.927	7.72371e-08
0.9271	7.69031e-08
0.9272	7.65706e-08
0.9273	7.62394e-08
0.9274	7.59096e-08
0.9275	7.55812e-08
0.9276	7.52542e-08
0.9277	7.49286e-08
0.9278	7.46044e-08
0.9279	7.42815e-08
0.928	7.39599e-08
0.9281	7.36397e-08
0.9282	7.33209e-08
0.9283	7.30034e-08
0.9284	7.26873e-08
0.9285	7.23724e-08
0.9286	7.20589e-08
0.9287	7.17467e-08
0.9288	7.14359e-08
0.9289	7.11263e-08
0.929	7.08181e-08
0.9291	7.05111e-08
0.9292	7.02054e-08
0.9293	6.99011e-08
0.9294	6.9598e-08
0.9295	6.92961e-08
0.9296	6.89956e-08
0.9297	6.86963e-08
0.9298	6.83983e-08
0.9299	6.81016e-08
0.93	6.7806e-08
0.9301	6.75118e-08
0.9302	6.72188e-08
0.9303	6.6927e-08
0.9304	6.66364e-08
0.9305	6.63471e-08
0.9306	6.6059e-08
0.9307	6.57721e-08
0.9308	6.54864e-08
0.9309	6.5202e-08
0.931	6.49187e-08
0.9311	6.46366e-08
0.9312	6.43557e-08
0.9313	6.4076e-08
0.9314	6.37975e-08
0.9315	6.35202e-08
0.9316	6.3244e-08
0.9317	6.2969e-08
0.9318	6.26952e-08
0.9319	6.24225e-08
0.932	6.2151e-08
0.9321	6.18806e-08
0.9322	6.16114e-08
0.9323	6.13433e-08
0.9324	6.10763e-08
0.9325	6.08105e-08
0.9326	6.05458e-08
0.9327	6.02822e-08
0.9328	6.00197e-08
0.9329	5.97583e-08
0.933	5.94981e-08
0.9331	5.92389e-08
0.9332	5.89809e-08
0.9333	5.87239e-08
0.9334	5.8468e-08
0.9335	5.82132e-08
0.9336	5.79595e-08
0.9337	5.77069e-08
0.9338	5.74553e-08
0.9339	5.72048e-08
0.934	5.69554e-08
0.9341	5.6707e-08
0.9342	5.64597e-08
0.9343	5.62134e-08
0.9344	5.59682e-08
0.9345	5.5724e-08
0.9346	5.54808e-08
0.9347	5.52387e-08
0.9348	5.49976e-08
0.9349	5.47575e-08
0.935	5.45185e-08
0.9351	5.42804e-08
0.9352	5.40434e-08
0.9353	5.38074e-08
0.9354	5.35724e-08
0.9355	5.33383e-08
0.9356	5.31053e-08
0.9357	5.28733e-08
0.9358	5.26422e-08
0.9359	5.24122e-08
0.936	5.21831e-08
0.9361	5.19549e-08
0.9362	5.17278e-08
0.9363	5.15016e-08
0.9364	5.12764e-08
0.9365	5.10521e-08
0.9366	5.08288e-08
0.9367	5.06064e-08
0.9368	5.0385e-08
0.9369	5.01646e-08
0.937	4.9945e-08
0.9371	4.97264e-08
0.9372	4.95087e-08
0.9373	4.9292e-08
0.9374	4.90762e-08
0.9375	4.88613e-08
0.9376	4.86473e-08
0.9377	4.84342e-08
0.9378	4.8222e-08
0.9379	4.80108e-08
0.938	4.78004e-08
0.9381	4.7591e-08
0.9382	4.73824e-08
0.9383	4.71747e-08
0.9384	4.69679e-08
0.9385	4.6762e-08
0.9386	4.65569e-08
0.9387	4.63528e-08
0.9388	4.61495e-08
0.9389	4.5947e-08
0.939	4.57455e-08
0.9391	4.55448e-08
0.9392	4.53449e-08
0.9393	4.51459e-08
0.9394	4.49478e-08
0.9395	4.47505e-08
0.9396	4.4554e-08
0.9397	4.43584e-08
0.9398	4.41636e-08
0.9399	4.39697e-08
0.94	4.37765e-08
0.9401	4.35842e-08
0.9402	4.33928e-08
0.9403	4.32021e-08
0.9404	4.30123e-08
0.9405	4.28232e-08
0.9406	4.2635e-08
0.9407	4.24476e-08
0.9408	4.2261e-08
0.9409	4.20752e-08
0.941	4.18901e-08
0.9411	4.17059e-08
0.9412	4.15225e-08
0.9413	4.13398e-08
0.9414	4.11579e-08
0.9415	4.09768e-08
0.9416	4.07965e-08
0.9417	4.06169e-08
0.9418	4.04382e-08
0.9419	4.02601e-08
0.942	4.00829e-08
0.9421	3.99064e-08
0.9422	3.97306e-08
0.9423	3.95557e-08
0.9424	3.93814e-08
0.9425	3.92079e-08
0.9426	3.90352e-08
0.9427	3.88632e-08
0.9428	3.86919e-08
0.9429	3.85214e-08
0.943	3.83516e-08
0.9431	3.81825e-08
0.9432	3.80141e-08
0.9433	3.78465e-08
0.9434	3.76796e-08
0.9435	3.75134e-08
0.9436	3.73479e-08
0.9437	3.71831e-08
0.9438	3.70191e-08
0.9439	3.68557e-08
0.944	3.66931e-08
0.9441	3.65311e-08
0.9442	3.63698e-08
0.9443	3.62093e-08
0.9444	3.60494e-08
0.9445	3.58902e-08
0.9446	3.57317e-08
0.9447	3.55739e-08
0.9448	3.54167e-08
0.9449	3.52602e-08
0.945	3.51044e-08
0.9451	3.49493e-08
0.9452	3.47948e-08
0.9453	3.4641e-08
0.9454	3.44879e-08
0.9455	3.43354e-08
0.9456	3.41836e-08
0.9457	3.40324e-08
0.9458	3.38819e-08
0.9459	3.3732e-08
0.946	3.35828e-08
0.9461	3.34342e-08
0.9462	3.32863e-08
0.9463	3.31389e-08
0.9464	3.29923e-08
0.9465	3.28462e-08
0.9466	3.27008e-08
0.9467	3.2556e-08
0.9468	3.24119e-08
0.9469	3.22683e-08
0.947	3.21254e-08
0.9471	3.19831e-08
0.9472	3.18414e-08
0.9473	3.17003e-08
0.9474	3.15598e-08
0.9475	3.142e-08
0.9476	3.12807e-08
0.9477	3.1142e-08
0.9478	3.1004e-08
0.9479	3.08665e-08
0.948	3.07296e-08
0.9481	3.05933e-08
0.9482	3.04576e-08
0.9483	3.03225e-08
0.9484	3.0188e-08
0.9485	3.0054e-08
0.9486	2.99207e-08
0.9487	2.97879e-08
0.9488	2.96557e-08
0.9489	2.9524e-08
0.949	2.93929e-08
0.9491	2.92624e-08
0.9492	2.91325e-08
0.9493	2.90031e-08
0.9494	2.88742e-08
0.9495	2.8746e-08
0.9496	2.86183e-08
0.9497	2.84911e-08
0.9498	2.83645e-08
0.9499	2.82384e-08
0.95	2.81129e-08
0.9501	2.79879e-08
0.9502	2.78635e-08
0.9503	2.77396e-08
0.9504	2.76162e-08
0.9505	2.74934e-08
0.9506	2.73711e-08
0.9507	2.72493e-08
0.9508	2.71281e-08
0.9509	2.70074e-08
0.951	2.68872e-08
0.9511	2.67675e-08
0.9512	2.66483e-08
0.9513	2.65297e-08
0.9514	2.64116e-08
0.9515	2.6294e-08
0.9516	2.61769e-08
0.9517	2.60603e-08
0.9518	2.59442e-08
0.9519	2.58286e-08
0.952	2.57135e-08
0.9521	2.55989e-08
0.9522	2.54848e-08
0.9523	2.53712e-08
0.9524	2.52581e-08
0.9525	2.51455e-08
0.9526	2.50334e-08
0.9527	2.49218e-08
0.9528	2.48106e-08
0.9529	2.47e-08
0.953	2.45898e-08
0.9531	2.44801e-08
0.9532	2.43709e-08
0.9533	2.42621e-08
0.9534	2.41538e-08
0.9535	2.4046e-08
0.9536	2.39387e-08
0.9537	2.38318e-08
0.9538	2.37254e-08
0.9539	2.36194e-08
0.954	2.35139e-08
0.9541	2.34089e-08
0.9542	2.33043e-08
0.9543	2.32002e-08
0.9544	2.30965e-08
0.9545	2.29933e-08
0.9546	2.28906e-08
0.9547	2.27882e-08
0.9548	2.26864e-08
0.9549	2.25849e-08
0.955	2.24839e-08
0.9551	2.23834e-08
0.9552	2.22833e-08
0.9553	2.21836e-08
0.9554	2.20844e-08
0.9555	2.19856e-08
0.9556	2.18872e-08
0.9557	2.17892e-08
0.9558	2.16917e-08
0.9559	2.15946e-08
0.956	2.14979e-08
0.9561	2.14017e-08
0.9562	2.13058e-08
0.9563	2.12104e-08
0.9564	2.11154e-08
0.9565	2.10208e-08
0.9566	2.09267e-08
0.9567	2.08329e-08
0.9568	2.07396e-08
0.9569	2.06466e-08
0.957	2.05541e-08
0.9571	2.04619e-08
0.9572	2.03702e-08
0.9573	2.02789e-08
0.9574	2.01879e-08
0.9575	2.00974e-08
0.9576	2.00073e-08
0.9577	1.99175e-08
0.9578	1.98282e-08
0.9579	1.97392e-08
0.958	1.96506e-08
0.9581	1.95624e-08
0.9582	1.94746e-08
0.9583	1.93872e-08
0.9584	1.93002e-08
0.9585	1.92135e-08
0.9586	1.91272e-08
0.9587	1.90413e-08
0.9588	1.89558e-08
0.9589	1.88706e-08
0.959	1.87859e-08
0.9591	1.87015e-08
0.9592	1.86174e-08
0.9593	1.85337e-08
0.9594	1.84504e-08
0.9595	1.83675e-08
0.9596	1.82849e-08
0.9597	1.82027e-08
0.9598	1.81209e-08
0.9599	1.80394e-08
0.96	1.79582e-08
0.9601	1.78774e-08
0.9602	1.7797e-08
0.9603	1.77169e-08
0.9604	1.76372e-08
0.9605	1.75578e-08
0.9606	1.74788e-08
0.9607	1.74001e-08
0.9608	1.73218e-08
0.9609	1.72438e-08
0.961	1.71661e-08
0.9611	1.70888e-08
0.9612	1.70118e-08
0.9613	1.69352e-08
0.9614	1.68589e-08
0.9615	1.67829e-08
0.9616	1.67073e-08
0.9617	1.6632e-08
0.9618	1.6557e-08
0.9619	1.64824e-08
0.962	1.64081e-08
0.9621	1.63341e-08
0.9622	1.62605e-08
0.9623	1.61871e-08
0.9624	1.61141e-08
0.9625	1.60414e-08
0.9626	1.5969e-08
0.9627	1.5897e-08
0.9628	1.58252e-08
0.9629	1.57538e-08
0.963	1.56827e-08
0.9631	1.56119e-08
0.9632	1.55414e-08
0.9633	1.54713e-08
0.9634	1.54014e-08
0.9635	1.53318e-08
0.9636	1.52626e-08
0.9637	1.51936e-08
0.9638	1.5125e-08
0.9639	1.50566e-08
0.964	1.49886e-08
0.9641	1.49209e-08
0.9642	1.48534e-08
0.9643	1.47863e-08
0.9644	1.47194e-08
0.9645	1.46529e-08
0.9646	1.45866e-08
0.9647	1.45206e-08
0.9648	1.44549e-08
0.9649	1.43896e-08
0.965	1.43245e-08
0.9651	1.42596e-08
0.9652	1.41951e-08
0.9653	1.41309e-08
0.9654	1.40669e-08
0.9655	1.40032e-08
0.9656	1.39398e-08
0.9657	1.38767e-08
0.9658	1.38139e-08
0.9659	1.37513e-08
0.966	1.3689e-08
0.9661	1.3627e-08
0.9662	1.35653e-08
0.9663	1.35038e-08
0.9664	1.34426e-08
0.9665	1.33817e-08
0.9666	1.3321e-08
0.9667	1.32606e-08
0.9668	1.32005e-08
0.9669	1.31407e-08
0.967	1.30811e-08
0.9671	1.30217e-08
0.9672	1.29627e-08
0.9673	1.29039e-08
0.9674	1.28453e-08
0.9675	1.2787e-08
0.9676	1.2729e-08
0.9677	1.26712e-08
0.9678	1.26137e-08
0.9679	1.25565e-08
0.968	1.24994e-08
0.9681	1.24427e-08
0.9682	1.23862e-08
0.9683	1.23299e-08
0.9684	1.22739e-08
0.9685	1.22182e-08
0.9686	1.21627e-08
0.9687	1.21074e-08
0.9688	1.20524e-08
0.9689	1.19976e-08
0.969	1.19431e-08
0.9691	1.18888e-08
0.9692	1.18347e-08
0.9693	1.17809e-08
0.9694	1.17273e-08
0.9695	1.1674e-08
0.9696	1.16209e-08
0.9697	1.1568e-08
0.9698	1.15154e-08
0.9699	1.1463e-08
0.97	1.14108e-08
0.9701	1.13589e-08
0.9702	1.13072e-08
0.9703	1.12557e-08
0.9704	1.12045e-08
0.9705	1.11535e-08
0.9706	1.11027e-08
0.9707	1.10521e-08
0.9708	1.10018e-08
0.9709	1.09516e-08
0.971	1.09018e-08
0.9711	1.08521e-08
0.9712	1.08026e-08
0.9713	1.07534e-08
0.9714	1.07044e-08
0.9715	1.06556e-08
0.9716	1.0607e-08
0.9717	1.05586e-08
0.9718	1.05105e-08
0.9719	1.04626e-08
0.972	1.04148e-08
0.9721	1.03673e-08
0.9722	1.032e-08
0.9723	1.02729e-08
0.9724	1.02261e-08
0.9725	1.01794e-08
0.9726	1.01329e-08
0.9727	1.00867e-08
0.9728	1.00406e-08
0.9729	9.99477e-09
0.973	9.94913e-09
0.9731	9.90369e-09
0.9732	9.85845e-09
0.9733	9.81342e-09
0.9734	9.76859e-09
0.9735	9.72395e-09
0.9736	9.67952e-09
0.9737	9.63528e-09
0.9738	9.59124e-09
0.9739	9.5474e-09
0.974	9.50375e-09
0.9741	9.46029e-09
0.9742	9.41703e-09
0.9743	9.37397e-09
0.9744	9.33109e-09
0.9745	9.28841e-09
0.9746	9.24591e-09
0.9747	9.20361e-09
0.9748	9.16149e-09
0.9749	9.11956e-09
0.975	9.07782e-09
0.9751	9.03627e-09
0.9752	8.9949e-09
0.9753	8.95372e-09
0.9754	8.91272e-09
0.9755	8.8719e-09
0.9756	8.83126e-09
0.9757	8.79081e-09
0.9758	8.75054e-09
0.9759	8.71044e-09
0.976	8.67053e-09
0.9761	8.63079e-09
0.9762	8.59123e-09
0.9763	8.55185e-09
0.9764	8.51265e-09
0.9765	8.47362e-09
0.9766	8.43476e-09
0.9767	8.39608e-09
0.9768	8.35757e-09
0.9769	8.31923e-09
0.977	8.28107e-09
0.9771	8.24308e-09
0.9772	8.20525e-09
0.9773	8.1676e-09
0.9774	8.13011e-09
0.9775	8.09279e-09
0.9776	8.05564e-09
0.9777	8.01865e-09
0.9778	7.98183e-09
0.9779	7.94518e-09
0.978	7.90869e-09
0.9781	7.87236e-09
0.9782	7.83619e-09
0.9783	7.80019e-09
0.9784	7.76435e-09
0.9785	7.72867e-09
0.9786	7.69315e-09
0.9787	7.65778e-09
0.9788	7.62258e-09
0.9789	7.58754e-09
0.979	7.55265e-09
0.9791	7.51792e-09
0.9792	7.48334e-09
0.9793	7.44892e-09
0.9794	7.41465e-09
0.9795	7.38054e-09
0.9796	7.34658e-09
0.9797	7.31277e-09
0.9798	7.27911e-09
0.9799	7.24561e-09
0.98	7.21226e-09
0.9801	7.17905e-09
0.9802	7.146e-09
0.9803	7.11309e-09
0.9804	7.08033e-09
0.9805	7.04772e-09
0.9806	7.01525e-09
0.9807	6.98293e-09
0.9808	6.95076e-09
0.9809	6.91873e-09
0.981	6.88684e-09
0.9811	6.8551e-09
0.9812	6.8235e-09
0.9813	6.79204e-09
0.9814	6.76072e-09
0.9815	6.72955e-09
0.9816	6.69851e-09
0.9817	6.66762e-09
0.9818	6.63686e-09
0.9819	6.60624e-09
0.982	6.57576e-09
0.9821	6.54542e-09
0.9822	6.51521e-09
0.9823	6.48514e-09
0.9824	6.4552e-09
0.9825	6.4254e-09
0.9826	6.39574e-09
0.9827	6.3662e-09
0.9828	6.3368e-09
0.9829	6.30754e-09
0.983	6.2784e-09
0.9831	6.24939e-09
0.9832	6.22052e-09
0.9833	6.19178e-09
0.9834	6.16316e-09
0.9835	6.13468e-09
0.9836	6.10632e-09
0.9837	6.07809e-09
0.9838	6.04999e-09
0.9839	6.02202e-09
0.984	5.99417e-09
0.9841	5.96645e-09
0.9842	5.93885e-09
0.9843	5.91137e-09
0.9844	5.88402e-09
0.9845	5.8568e-09
0.9846	5.8297e-09
0.9847	5.80272e-09
0.9848	5.77586e-09
0.9849	5.74912e-09
0.985	5.7225e-09
0.9851	5.69601e-09
0.9852	5.66963e-09
0.9853	5.64337e-09
0.9854	5.61723e-09
0.9855	5.59121e-09
0.9856	5.56531e-09
0.9857	5.53952e-09
0.9858	5.51385e-09
0.9859	5.4883e-09
0.986	5.46286e-09
0.9861	5.43754e-09
0.9862	5.41233e-09
0.9863	5.38723e-09
0.9864	5.36225e-09
0.9865	5.33738e-09
0.9866	5.31263e-09
0.9867	5.28798e-09
0.9868	5.26345e-09
0.9869	5.23903e-09
0.987	5.21472e-09
0.9871	5.19052e-09
0.9872	5.16643e-09
0.9873	5.14245e-09
0.9874	5.11858e-09
0.9875	5.09481e-09
0.9876	5.07115e-09
0.9877	5.0476e-09
0.9878	5.02416e-09
0.9879	5.00082e-09
0.988	4.97759e-09
0.9881	4.95447e-09
0.9882	4.93144e-09
0.9883	4.90853e-09
0.9884	4.88571e-09
0.9885	4.863e-09
0.9886	4.8404e-09
0.9887	4.81789e-09
0.9888	4.79549e-09
0.9889	4.77319e-09
0.989	4.75099e-09
0.9891	4.72889e-09
0.9892	4.7069e-09
0.9893	4.685e-09
0.9894	4.6632e-09
0.9895	4.6415e-09
0.9896	4.6199e-09
0.9897	4.5984e-09
0.9898	4.57699e-09
0.9899	4.55568e-09
0.99	4.53447e-09
0.9901	4.51336e-09
0.9902	4.49234e-09
0.9903	4.47141e-09
0.9904	4.45058e-09
0.9905	4.42985e-09
0.9906	4.40921e-09
0.9907	4.38867e-09
0.9908	4.36821e-09
0.9909	4.34785e-09
0.991	4.32759e-09
0.9911	4.30741e-09
0.9912	4.28733e-09
0.9913	4.26734e-09
0.9914	4.24744e-09
0.9915	4.22763e-09
0.9916	4.20791e-09
0.9917	4.18828e-09
0.9918	4.16874e-09
0.9919	4.14929e-09
0.992	4.12992e-09
0.9921	4.11065e-09
0.9922	4.09146e-09
0.9923	4.07236e-09
0.9924	4.05335e-09
0.9925	4.03443e-09
0.9926	4.01559e-09
0.9927	3.99683e-09
0.9928	3.97816e-09
0.9929	3.95958e-09
0.993	3.94108e-09
0.9931	3.92267e-09
0.9932	3.90434e-09
0.9933	3.88609e-09
0.9934	3.86793e-09
0.9935	3.84985e-09
0.9936	3.83185e-09
0.9937	3.81393e-09
0.9938	3.7961e-09
0.9939	3.77835e-09
0.994	3.76068e-09
0.9941	3.74308e-09
0.9942	3.72557e-09
0.9943	3.70814e-09
0.9944	3.69079e-09
0.9945	3.67352e-09
0.9946	3.65633e-09
0.9947	3.63921e-09
0.9948	3.62218e-09
0.9949	3.60522e-09
0.995	3.58834e-09
0.9951	3.57153e-09
0.9952	3.55481e-09
0.9953	3.53816e-09
0.9954	3.52158e-09
0.9955	3.50508e-09
0.9956	3.48866e-09
0.9957	3.47231e-09
0.9958	3.45604e-09
0.9959	3.43984e-09
0.996	3.42372e-09
0.9961	3.40767e-09
0.9962	3.39169e-09
0.9963	3.37578e-09
0.9964	3.35995e-09
0.9965	3.34419e-09
0.9966	3.32851e-09
0.9967	3.31289e-09
0.9968	3.29735e-09
0.9969	3.28188e-09
0.997	3.26648e-09
0.9971	3.25115e-09
0.9972	3.23588e-09
0.9973	3.22069e-09
0.9974	3.20557e-09
0.9975	3.19052e-09
0.9976	3.17554e-09
0.9977	3.16062e-09
0.9978	3.14578e-09
0.9979	3.131e-09
0.998	3.11629e-09
0.9981	3.10165e-09
0.9982	3.08707e-09
0.9983	3.07257e-09
0.9984	3.05812e-09
0.9985	3.04375e-09
0.9986	3.02944e-09
0.9987	3.0152e-09
0.9988	3.00102e-09
0.9989	2.9869e-09
0.999	2.97286e-09
0.9991	2.95887e-09
0.9992	2.94495e-09
0.9993	2.9311e-09
0.9994	2.9173e-09
0.9995	2.90357e-09
0.9996	2.88991e-09
0.9997	2.87631e-09
0.9998	2.86277e-09
0.9999	2.84929e-09
1	2.83587e-09
